row_order	factor	calibration_component	cohort_or_scope	independence_family	analysis_unit	n_total	n_events_or_responders	event_or_response_definition	effect_measure	effect_estimate	interval_lower	interval_upper	interval_type	p_value	q_value	p_value_context	secondary_measure	secondary_estimate	secondary_interval_lower	secondary_interval_upper	analysis_status	evidence_boundary
1	Factor1	Internal proxy fidelity	TCGA-ESCC locked ECMS anchor	TCGA_ESCC_internal_nested_CV	Patient; 20 repeated outer 5-fold cross-validations	78		Not applicable	Median Spearman rho across repeated outer CV	0.839363168477092	0.787503635604901	0.851945522831599	Observed minimum-maximum across 20 repeats			Not applicable	Pearson correlation	0.850181189236279			Proxy fidelity criterion met	Internal out-of-fold fidelity of an outcome-blind RNA proxy; not external biological replication.
2	Factor3	Internal proxy fidelity	TCGA-ESCC locked ECMS anchor	TCGA_ESCC_internal_nested_CV	Patient; 20 repeated outer 5-fold cross-validations	78		Not applicable	Median Spearman rho across repeated outer CV	0.895547490484199	0.865223384210726	0.907080261510641	Observed minimum-maximum across 20 repeats			Not applicable	Pearson correlation	0.869702599059485			Proxy fidelity criterion met	Internal out-of-fold fidelity of an outcome-blind RNA proxy; not external biological replication.
3	Factor1	External overall-survival association	GSE53622	GSE53625_family	Patient; clinical-adjusted Cox model	60	33	Overall-survival events	Adjusted hazard ratio per 1-SD proxy score	1.24591108842671	0.86709383490984	1.7902265911348	95% confidence interval	0.234486896842057	0.753422186232422	Wald test for the adjusted score coefficient	Proportional-hazards score-test p value	0.903444828512906			Null or inconclusive	External association within one GSE53625 family; null or heterogeneous results are retained and no optimized cutpoint was used.
4	Factor1	External overall-survival association	GSE53624	GSE53625_family	Patient; clinical-adjusted Cox model	119	73	Overall-survival events	Adjusted hazard ratio per 1-SD proxy score	1.01532891037275	0.799132531603238	1.29001480414084	95% confidence interval	0.900898569718342	0.900898569718342	Wald test for the adjusted score coefficient	Proportional-hazards score-test p value	0.26759295653043			Null or inconclusive	External association within one GSE53625 family; null or heterogeneous results are retained and no optimized cutpoint was used.
5	Factor1	External overall-survival association	GSE53622_GSE53624_stratified	GSE53625_family	Patient; clinical-adjusted Cox model	179	106	Overall-survival events	Adjusted hazard ratio per 1-SD proxy score	1.06372123942592	0.875679734928709	1.29214235533032	95% confidence interval	0.533674048581299	0.753422186232422	Wald test for the adjusted score coefficient	Proportional-hazards score-test p value	0.332443235352048			Null or inconclusive	External association within one GSE53625 family; null or heterogeneous results are retained and no optimized cutpoint was used.
6	Factor3	External overall-survival association	GSE53622	GSE53625_family	Patient; clinical-adjusted Cox model	60	33	Overall-survival events	Adjusted hazard ratio per 1-SD proxy score	0.881229743106117	0.622132151243382	1.24823296558913	95% confidence interval	0.476603031972973	0.753422186232422	Wald test for the adjusted score coefficient	Proportional-hazards score-test p value	0.153126450710624			Null or inconclusive	External association within one GSE53625 family; null or heterogeneous results are retained and no optimized cutpoint was used.
7	Factor3	External overall-survival association	GSE53624	GSE53625_family	Patient; clinical-adjusted Cox model	119	73	Overall-survival events	Adjusted hazard ratio per 1-SD proxy score	1.19694092116464	0.928082237517927	1.54368601277187	95% confidence interval	0.166055070693054	0.753422186232422	Wald test for the adjusted score coefficient	Proportional-hazards score-test p value	0.275439736950327			Null or inconclusive	External association within one GSE53625 family; null or heterogeneous results are retained and no optimized cutpoint was used.
8	Factor3	External overall-survival association	GSE53622_GSE53624_stratified	GSE53625_family	Patient; clinical-adjusted Cox model	179	106	Overall-survival events	Adjusted hazard ratio per 1-SD proxy score	1.07343127671256	0.879785261568848	1.30969994174492	95% confidence interval	0.485090180172495	0.753422186232422	Wald test for the adjusted score coefficient	Proportional-hazards score-test p value	0.946715009036201			Null or inconclusive	External association within one GSE53625 family; null or heterogeneous results are retained and no optimized cutpoint was used.
9	Factor1	Conditional increment over ECMS	GSE53622_GSE53624_stratified	GSE53625_family	Patient; ECMS-adjusted stratified Cox comparison	179	106	Overall-survival events	Optimism-corrected delta concordance index	-0.00216750042863402	-0.0257446041643873	0.0121417201831064	95% paired-bootstrap optimism-corrected interval	0.138774272484505	0.456406680410432	Likelihood-ratio test for adding the score to the ECMS model	Adjusted score hazard ratio per 1 SD	0.811512747053818	0.613651551020413	1.07317082069744	No incremental support	Conditional increment over ECMS built from the shared 314-gene representation; not independent omics validation.
10	Factor3	Conditional increment over ECMS	GSE53622_GSE53624_stratified	GSE53625_family	Patient; ECMS-adjusted stratified Cox comparison	179	106	Overall-survival events	Optimism-corrected delta concordance index	0.00227391331789587	-0.0260986079827136	0.0157018098411747	95% paired-bootstrap optimism-corrected interval	0.228203340205216	0.456406680410432	Likelihood-ratio test for adding the score to the ECMS model	Adjusted score hazard ratio per 1 SD	1.21744015696677	0.883040876521162	1.67847330197715	No incremental support	Conditional increment over ECMS built from the shared 314-gene representation; not independent omics validation.
